预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
0,64.4,0,1,WS 网商易店 WSYIDIAN.COM,范商典,"42
"
0,63.11,0,1,颐善园 善,颐善德,"43
"
0,98.17,0,1,宜家家居,苹果家居 APPLE HOUSE AND HOME,"35
"
0,76.33,0,1,和 AND THE WORLD,正鉴和,"35
"
1,69.32,1,1,易佰利,一品百莉,"25
"
1,54.47,0,0,生元草本,容颜草本,"3
"
0,83.73,0,1,品社区,社区宝,"35
"
1,79.99,1,1,鱼来了,甜品来了 DESSERT'S COMING,"35
"
0,84.02,0,1,聚币网,聚降网,"42
"
1,64.8,0,0,金桔宝,金东宝,"35
"
1,90.08,1,1,费氏,菲乐氏 FEINORTH,"35
"
1,64.59,0,0,WETRIAL.COM 微试网,维视康,"35
"
1,65.09,0,0,四海鲜,四海玛咖,"30
"
1,75.6,0,0,洁浪花,洁情花,"3
"
1,70.71,1,1,安雨果 ANNHUGO,花与果,"35
"
0,63.24,0,1,一直播,医之美  GVG,"35
"
1,73.14,0,0,孩子王,海绵王,"5
"
0,95.24,0,1,福,资福园,"30
"
0,97.36,0,1,QQ 宝贝,积极宝贝  JIJIBABY,"25
"
0,57.6,0,1,钱氏商城,惊美商城,"35
"
0,60.86,0,1,承兑管家,膳食管家,"9
"
1,55.33,0,0,可立轻,克利奇,"5
"
0,71.36,1,0,程大大,大程,"30
"
1,53.58,0,0,金域世家,金韵佳,"14
"
0,54.88,0,1,金桔宝,红金宝,"36
"
0,96.47,0,1,U 惠,同乐惠,"35
"
0,55.86,0,1,上生源,徽生缘,"30
"
1,61.37,0,0,肾上线,问神先,"42
"
1,62.12,0,0,今至尊,悦至尊,"14
"
0,86.26,0,1,乐味乐道,鲜乐道,"30
"
1,69.0,0,0,投博会,穆博会,"35
"
1,71.93,0,0,涂博士,胶博士,"2
"
1,62.41,0,0,上生源,益生源,"29
"
0,98.8,0,1,金Q,金乐嘉,"29
"
0,95.14,0,1,金Q,金三元,"29
"
0,72.09,0,1,微扑克,扑克之星,"9
"
1,57.4,1,1,安德信,安普德 ACCEPTER,"11
"
0,77.73,0,1,3K  游戏,淘米游戏 GAME.61.COM,"35
"
0,82.76,0,1,在线,逸龙在线,"42
"
0,99.67,0,1,云＋CDN,云选材 DESIGN MATERIAL CLOUD,"42
"
0,61.58,0,1,钱氏商城,京沃商城,"35
"
0,84.65,0,1,A 豹,悠豹,"12
"
0,67.37,0,1,一麦天下,汇美天下,"30
"
1,51.59,1,1,漫果公社,漫果工坊,"35
"
1,68.43,1,1,优耐思 UNICE,优逸思,"35
"
1,54.95,0,0,凯斯迪,凯帝,"6
"
0,80.14,0,1,上生源,兴盛源 XSY,"31
"
1,80.92,0,0,米雅良品,添然粮品,"30
"
1,69.17,0,0,乡之源,祥芝元,"29
"
0,99.68,0,1,云＋CDN,神仙云,"42
"
1,69.07,0,0,跃汇 YEAH,悦狐荟,"25
"
1,68.74,0,0,易洁宝,竹洁宝,"1
"
0,76.23,1,0,三泉,恒三泉,"32
"
1,86.25,0,0,臣香,陈祥,"29
"
1,75.63,0,0,牛百福,牛百碗,"35
"
1,68.97,0,0,龙沐山  LONGMU MOUTAIN,龙凤山,"44
"
1,76.61,0,0,时光器,施玛琦,"25
"
0,71.08,0,1,皇家宝贝,皇家玛格,"35
"
1,100.0,1,1,微控 MOUCH,"""""""北京康泰盛威自控科技有限公司 KTSW BEJING CONTSENWELL AUTOMATION S&T CO.,LTD""""""","9
"
0,63.23,0,1,植言植语,体验之旅,"5
"
1,64.51,1,1,蜜汁缘,琴之缘,"30
"
1,52.58,0,0,爱佳尼 AKIANI,爱家猫,"11
"
1,67.31,0,0,今伯利,利伯蒂,"14
"
0,98.8,0,1,云＋CDN,云车达,"42
"
1,66.9,1,1,安慕佳,慕安妮,"25
"
1,62.11,0,0,WIFI 管家,鞋管家,"9
"
0,55.59,1,0,佰饰德 BAISEDER,百诗芙,"18
"
0,69.69,0,1,文旅集团,万资集团 MILLION,"35
"
0,69.52,0,1,福,岐福,"30
"
1,56.2,0,0,九香居,飘香居,"30
"
1,55.07,0,0,球迷宝贝,爱戴宝贝,"25
"
1,56.99,0,0,远方农夫,燕乡农夫,"29
"
1,72.5,0,0,川云山,披云山,"29
"
0,73.29,0,1,神州微光,神州之星,"11
"
0,64.78,0,1,YOU 乐,馨健乐,"29
"
1,53.93,0,0,赣通宝,理宝通 LBT,"9
"
0,58.99,1,0,惠农庄园,路遥庄园,"30
"
1,65.81,0,0,自邮行,有行,"35
"
1,69.05,0,0,魅力贷,魅力舞步,"35
"
0,66.76,0,1,上生源,宜生元,"5
"
0,70.96,0,1,珍珠天使,笨笨天使 STUPID ANGEL,"3
"
1,66.03,0,0,五客汇,棘客荟,"35
"
0,59.62,0,1,优托邦,游托帮,"35
"
1,78.63,0,0,舒之宝,婴舒宝 INSOFTB,"20
"
1,54.2,0,0,国舌天湘,和天香,"29
"
0,81.27,0,1,樱花,樱花涵语,"25
"
0,65.51,1,0,布莱威尔 BREVILLE,布莱威尔 BREVILLE,"11
"
1,60.71,0,0,佳斯雅,佳雅固,"6
"
0,70.02,0,1,源  1973,栗源,"32
"
1,54.9,0,0,鲜易网,易债网,"42
"
1,55.38,0,0,海梦缘,品梦源 PINMOON,"20
"
0,83.71,1,0,富得利,福德龙,"11
"
0,90.92,0,1,新 99,新饰线,"25
"
0,56.11,0,1,妈咪贝佳,大米爱家 DAIVI,"35
"
0,59.77,1,0,贞一堂,斟福堂,"30
"
1,51.88,0,0,六福凤祥,锦凤翔 JIPHEFLY,"14
"
1,65.17,0,0,颜生堂,妍华堂,"3
"
1,64.63,0,0,康宝莱,禄宝康,"35
"
1,100.0,1,1,大肚小口,肖尔布拉克大丰收,"33
"
0,71.79,0,1,大博医疗,潭大医疗 MED+ MEDTREND,"10
"
1,66.32,0,0,靠谱商,非肠靠谱,"35
"
0,69.52,0,1,福,福第,"30
"
1,58.21,0,0,吉刻,吉克,"35
"
1,67.17,1,1,艾琦丽,七百丽,"25
"
1,62.71,0,0,红楼梦,金陵红楼,"31
"
1,78.63,0,0,福克斯,斯蕾克,"25
"
0,69.78,0,1,WIFI 管家,猪管家 ZHUGUANJIA.NET,"9
"
0,93.37,0,1,福,福缘天,"30
"
1,64.23,1,1,宝膳堂,宝山乡村,"29
"
0,64.78,0,1,和 AND THE WORLD,六和天,"35
"
0,72.1,0,1,金马铜艺,艺宝通 艺,"35
"
0,77.22,0,1,缘 M YUANMU,鞋趾缘,"25
"
0,64.84,0,1,后稷家园,胡家茶园,"30
"
0,56.28,0,1,丰顺人家,潮汕人家 THE CHAOSHAN GOURMET FOOD,"43
"
1,70.52,0,0,稚美汤,美医堂,"5
"
1,53.63,0,0,优品惠,星品汇,"9
"
0,74.39,0,1,盛美德,美德彼,"11
"
0,54.02,0,1,上生源,盛禾源,"29
"
1,73.08,1,1,贝斯达,贝佐斯,"35
"
1,52.32,0,0,福克斯,富娜斯,"25
"
0,63.86,0,1,战地联盟,妈妈联盟,"9
"
1,61.65,0,0,摩仕卡,迪澳诗卡 DAORSSKA,"18
"
0,51.01,1,0,艾琦丽,爱利妮,"25
"
0,69.93,0,1,中科环球,中科康力,"35
"
0,66.53,0,1,优品惠,首创优品,"9
"
1,79.98,1,1,华康丝宝,康宝,"3
"
1,59.13,1,1,今相玉,晋享福来,"35
"
1,57.04,0,0,郁金香,与君香伴,"29
"
1,65.7,0,0,孝天下,君临天下,"30
"
1,55.47,0,0,艾蕲亿,亿艾可,"5
"
1,65.22,0,0,颜生堂,赋生堂,"3
"
0,51.03,1,0,藏剑山庄,满亿山庄,"35
"
0,50.93,0,1,巨涛机械 JUTAO,多麦机械 DM MACHINERY,"7
"
1,68.77,0,0,艾丽伊人,绮衣俪人,"25
"
0,87.71,0,1,U 惠,惠多康,"35
"
0,87.74,0,1,12 悦 TWELVE JOY,川悦隆,"43
"
0,84.02,0,1,聚币网,聚降网 WWWDABAICAISHOPCOM,"42
"
1,50.76,0,0,源枝园味,雁之园,"31
"
0,83.33,0,1,雅鑫建筑,拓方建筑 TF,"37
"
1,94.24,1,1,娃娃熊,咔哇熊,"9
"
1,95.48,0,0,壹号港,邮轮壹号 CRUISE ONE,"29
"
0,60.77,0,1,海里公主,桑迪公主 SDYYGONGZHU,"25
"
1,68.7,0,0,丰国律师 F&G LAW FIRM ZHEJIANG,弘韬律师   HONGTAO LAWYER,"45
"
0,72.06,0,1,和 AND THE WORLD,和三石,"35
"
0,61.49,0,1,男衣库,那衣库,"25
"
0,52.36,1,0,图布豆,布蓝图,"25
"
0,69.22,0,1,福,福猫,"30
"
1,57.52,0,0,中物教育,众领教育 ZHONG LING EDUCATION,"41
"
0,52.25,0,1,孝天下,挞遍天下,"30
"
1,78.48,0,0,聚商惠,聚品惠,"9
"
0,96.99,0,1,YOU 乐,猫小乐,"29
"
0,96.92,0,1,12悦 TWELVE JOY,悦黛妃,"25
"
0,64.28,0,1,绿源,绿禧源,"30
"
0,69.17,0,1,理安保险,平安518保险节,"36
"
1,70.93,0,0,瑞福园,瀚福源,"29
"
0,95.4,0,1,川 STREAM,敕勒川,"43
"
0,71.29,0,1,天下醇,教天下,"33
"
1,63.04,1,1,童言心城 TYCASTLE,童缘童城,"35
"
1,70.59,0,0,御美颜,UMG 御美奇,"30
"
0,53.86,0,1,A 豹,米米豹,"12
"
1,67.46,1,1,鑫奥丽,馨雯丽,"25
"
0,67.47,0,1,未来公社 FUTURE COMMUNE,生态公社 ECOLOGICAL COMMUNITY,"35
"
0,84.13,0,1,福,绿家福,"30
"
0,99.05,0,1,大自然,自然优选,"30
"
0,66.54,0,1,百思传媒 BESTMEDIA,动势传媒,"35
"
0,69.22,0,1,柒 XY,柒染,"25
"
0,80.42,0,1,利德宝贝 LI DE BABY,乐我宝贝 LOVO BABY,"12
"
1,71.21,0,0,蝶羽堂,恒语堂,"3
"
0,84.79,0,1,新 99,新艳,"25
"
1,69.54,1,1,尚益宝,熨依宝,"11
"
1,55.88,1,1,起点学院,儒林学苑,"41
"
0,50.38,0,1,锦香缘,金香元,"43
"
1,82.63,0,0,植言植语,植物密语 BOTANYWHISPERS,"32
"
0,95.42,0,1,香留客,胡留香,"29
"
0,70.8,0,1,恒好味,珍好味,"29
"
